002786_5.jpg	40.7359540107	-73.9962032086
009352_5.jpg	40.7400338028	-73.9990375587
000972_4.jpg	40.4402887417	-79.9959682119
006998_3.jpg	40.4406060268	-79.9948325893
006917_5.jpg	40.7410130435	-73.9991554348
009209_2.jpg	40.4407405063	-79.9950580169
008472_5.jpg	40.7403382738	-73.9989590235
009750_5.jpg	40.4402017654	-79.9948991173
008062_1.jpg	40.7417583893	-74.0033355705
009228_1.jpg	40.7367006048	-74.002609879
004669_3.jpg	40.7410068571	-74.001408
004105_1.jpg	40.7441214815	-73.9976
006685_3.jpg	40.743441911	-73.9938143322
003107_1.jpg	40.7432829787	-74.0051117021
004597_3.jpg	40.440721219	-79.9976726862
008145_1.jpg	40.7407281106	-73.9906658986
002256_3.jpg	40.7406475196	-74.0024151436
006402_1.jpg	40.7424120267	-74.0034242762
007196_1.jpg	40.7440088945	-73.9971905972
004460_2.jpg	40.7434548652	-73.9976694021
007894_3.jpg	40.7411054384	-74.0016748058
007646_1.jpg	40.7427209821	-73.9971216518
003027_3.jpg	40.7446556656	-74.0051694169
007242_5.jpg	40.7385103391	-73.9967179487
000590_2.jpg	40.4410720339	-79.9954057203
004454_4.jpg	40.7457678369	-73.9924518686
008533_3.jpg	40.7410236686	-74.0028284024
006990_2.jpg	40.4400504115	-79.9948487654
000343_4.jpg	40.4404895833	-79.99445625
000623_5.jpg	40.7402987974	-73.9973358002
003439_1.jpg	28.5466859083	-81.379008489
002370_4.jpg	40.4402688985	-79.9945259179
001027_1.jpg	40.4403233966	-79.9949728997
009504_4.jpg	40.740798768	-73.9995071869
000537_1.jpg	40.7413938992	-74.0006883289
006923_2.jpg	40.7401855011	-73.9946663113
006870_2.jpg	40.7419841657	-73.9989951279
003490_2.jpg	40.4403104359	-79.9949828269
003848_4.jpg	40.4401872611	-79.9948216561
002729_2.jpg	40.7404338061	-73.9999137116
008424_3.jpg	40.7419860065	-74.0027610334
006359_5.jpg	40.7369203269	-73.9980132789
007622_3.jpg	40.74313396	-74.0004970623
007942_3.jpg	40.7425012438	-74.0005646766
008101_1.jpg	40.4405942797	-79.9956536017
008914_1.jpg	40.7427183623	-74.0014032258
006749_2.jpg	40.742846071	-73.997196986
005715_4.jpg	40.7394140787	-73.9980269151
000509_3.jpg	40.7430416667	-74.0052766204
000439_5.jpg	40.7391002812	-73.9977450797
004740_5.jpg	40.7414684318	-74.0005050916
009143_2.jpg	40.7417125	-74.0016721154
003791_2.jpg	40.7413055229	-74.0035769683
009472_5.jpg	40.7380551791	-73.9968877057
004246_2.jpg	40.7407497116	-73.9994705882
006835_1.jpg	40.7404314477	-73.9930814957
002022_4.jpg	40.7412198068	-74.0017886473
006965_5.jpg	40.7408334714	-73.997943662
005436_3.jpg	40.744252386	-74.0018907741
001929_3.jpg	40.4416468305	-79.9987063389
007210_2.jpg	40.7420072115	-73.9996742788
001706_3.jpg	40.440877451	-79.9973161765
010043_1.jpg	40.7396596685	-74.0022331492
001859_1.jpg	40.4399504742	-79.9944299262
007145_4.jpg	40.7433473424	-73.997934487
007946_3.jpg	40.4414235669	-79.998066879
006882_3.jpg	40.4409570957	-79.9981831683
001032_5.jpg	40.4408151515	-79.9973674242
000457_1.jpg	40.440947314	-79.9974927686
010265_3.jpg	40.7410201183	-74.002391716
008479_5.jpg	40.7404361446	-73.9977807229
008263_2.jpg	40.7411953676	-73.9999405841
002493_1.jpg	40.4403022388	-79.9956629353
002291_5.jpg	40.4406227608	-79.9963319283
004217_1.jpg	40.4403764338	-79.9944025026
003014_4.jpg	40.4405626478	-79.9951879433
000243_1.jpg	40.4403899658	-79.995718358
008783_5.jpg	40.7415850144	-73.9906618636
008576_5.jpg	40.7383773585	-73.9965386792
005918_4.jpg	40.7406455142	-74.00104814
008861_4.jpg	40.7399440258	-73.9997093649
008171_4.jpg	40.4400687419	-79.9962010376
008942_4.jpg	40.7421453744	-73.9999900881
007131_5.jpg	40.7379770992	-74.0012824427
006834_1.jpg	40.7431168688	-73.9970507166
005616_3.jpg	40.7433356164	-73.9999828767
007024_2.jpg	40.7433242574	-74.0041485149
008428_5.jpg	40.4405350467	-79.9962675234
005876_5.jpg	40.739768635	-73.9987734753
010324_5.jpg	40.7374685535	-73.9975010482
003057_1.jpg	40.4410410133	-79.998092883
003682_2.jpg	40.7396428571	-74.0031140351
003152_5.jpg	28.5460910816	-81.3783548387
009451_1.jpg	40.7414361493	-73.9933575639
008992_3.jpg	40.7426113924	-74.000778481
008451_4.jpg	40.7416190476	-74.002047619
008927_1.jpg	40.439952518	-79.9951913669
008668_1.jpg	40.7434976471	-74.0035176471
008859_1.jpg	40.4412821159	-79.9954697733
006780_5.jpg	40.7372964876	-73.9935144628
009935_3.jpg	40.7425841242	-74.0044581536
005206_5.jpg	40.7383072727	-73.9965918182
006653_2.jpg	40.7401245634	-74.0000977881
008657_5.jpg	40.7381895573	-73.999246311
009846_4.jpg	40.7407482578	-74.0040505226
003021_4.jpg	40.4415819502	-79.9957562241
003498_2.jpg	40.7406751055	-73.9979588608
008552_3.jpg	40.4407597504	-79.9970156006
008770_5.jpg	40.7374024256	-73.9949393605
005146_3.jpg	40.7437876289	-74.0043597938
001605_1.jpg	40.4401617647	-79.9954127451
005135_3.jpg	40.4403771662	-79.9955830785
000841_4.jpg	40.7412845953	-74.0009765013
008594_2.jpg	40.4411077505	-79.9951465028
005956_4.jpg	40.7406772777	-74.0023765093
009355_2.jpg	40.4413132037	-79.9954636643
005084_1.jpg	40.7435622593	-74.0033735558
004800_5.jpg	40.7390895976	-73.9964107821
003801_2.jpg	40.7427222222	-73.9997044917
000526_5.jpg	40.739730315	-73.9991653543
000690_4.jpg	40.4397506083	-79.9943807786
002458_1.jpg	40.4408657635	-79.9978633005
007196_3.jpg	40.7410859835	-74.0039988221
008590_3.jpg	40.7395780347	-73.999738921
009678_2.jpg	40.4401994949	-79.9951830808
006052_5.jpg	40.7397627265	-74.0003106126
000752_3.jpg	40.7450152144	-74.0017634855
000556_2.jpg	40.4402380952	-79.9954421769
009307_1.jpg	40.7395786241	-74.0026695332
007602_1.jpg	40.7414650572	-74.0001562897
005174_3.jpg	40.7447711111	-74.0033577778
004282_1.jpg	40.4407467811	-79.9975729614
003563_2.jpg	40.4402851852	-79.9952135802
004790_2.jpg	40.7433001261	-73.9954527112
007833_2.jpg	40.7426956522	-73.9944459627
009784_1.jpg	40.7435336049	-74.0059287169
004772_4.jpg	40.7420899772	-73.9999316629
007951_3.jpg	40.4413238636	-79.9983536932
003082_3.jpg	40.7417824126	-74.0048748591
000336_2.jpg	40.7414244415	-74.0016925099
005008_4.jpg	40.7411990909	-73.9978190909
003111_2.jpg	40.4397263267	-79.9959021852
003533_5.jpg	40.7383850642	-73.9980046674
003835_4.jpg	40.7423315995	-73.9956931079
000728_3.jpg	40.7448053476	-74.0046994652
007866_1.jpg	40.4401760462	-79.9966984127
010002_5.jpg	40.7401853412	-73.9995417018
006068_1.jpg	40.7414646681	-74.006143469
007321_2.jpg	40.7404062112	-73.997868323
007994_4.jpg	40.7437674095	-73.9983342618
005285_2.jpg	40.7416794151	-74.0006164229
009330_2.jpg	40.7427360931	-73.9951901682
009313_4.jpg	40.4404478312	-79.9953974209
002271_2.jpg	40.4409603073	-79.995653009
004097_3.jpg	40.4400987821	-79.9945926928
005904_1.jpg	40.440475	-79.9959130435
009443_4.jpg	40.744832736	-73.9969844683
001204_5.jpg	40.4402005457	-79.9945920873
008273_1.jpg	40.7428856448	-73.9993673966
007370_3.jpg	40.4409453718	-79.9974946889
005142_5.jpg	40.741805915	-73.9970554529
006141_3.jpg	40.7427390397	-74.0025448852
003751_5.jpg	40.7403038835	-73.9992553398
005794_3.jpg	40.4412056194	-79.9978761175
010012_5.jpg	40.7384823183	-73.9966208251
006916_1.jpg	40.7409075472	-74.0014028302
004460_4.jpg	40.7431308305	-74.0007303754
000483_2.jpg	40.4404470821	-79.9951721068
000770_4.jpg	40.7420552291	-73.9987755582
002463_4.jpg	40.4403159174	-79.9969781288
003415_3.jpg	40.7429078947	-74.0043755981
007217_2.jpg	40.7430443038	-73.9943101266
003343_2.jpg	40.737681672	-74.0018188639
004097_1.jpg	40.7429448198	-73.9989132883
002849_4.jpg	40.4412318271	-79.9981669941
003293_1.jpg	40.4396861397	-79.9954982818
009032_4.jpg	40.7422845714	-73.9987131429
008055_3.jpg	40.7424320685	-74.0004247246
002296_5.jpg	40.7396983173	-73.99878125
002266_3.jpg	40.7388663697	-74.0022928731
000729_1.jpg	40.4402433414	-79.9942021792
004644_3.jpg	40.4413252149	-79.9986475645
002751_2.jpg	40.4402781211	-79.9951458591
006741_1.jpg	40.7386655518	-74.0029230769
004323_3.jpg	40.7390147638	-74.0009488189
006024_3.jpg	40.7412852154	-74.0030593714
003672_1.jpg	40.4400229258	-79.995489083
003811_4.jpg	40.7395861635	-74.0026327044
007217_3.jpg	40.7430012151	-74.0021956258
001243_1.jpg	40.4408939394	-79.9981969697
009515_1.jpg	40.4405283019	-79.9963425254
009565_1.jpg	40.7452097156	-73.9941066351
004456_3.jpg	40.7438130841	-74.0019305741
004411_5.jpg	40.7404896142	-73.9952789318
002879_2.jpg	40.4401225962	-79.9952752404
000430_4.jpg	40.4403003663	-79.9955384615
007328_5.jpg	40.7387460902	-73.9977194112
006168_1.jpg	40.7415504808	-74.0021694712
008018_1.jpg	40.7405972906	-74.0017770936
001756_5.jpg	40.7407357513	-73.9998816926
007624_2.jpg	40.739166302	-74.0003938731
002012_3.jpg	40.4411775819	-79.9959785894
001351_2.jpg	40.7429087452	-73.9971432193
006254_5.jpg	40.7414050633	-73.9977565725
005507_4.jpg	40.7405423515	-74.0032465234
004294_2.jpg	40.439707265	-79.9948557692
005660_3.jpg	40.7435529265	-73.9957272727
007649_5.jpg	40.7385960503	-73.9936256732
007273_2.jpg	40.7415214564	-73.9993276983
004140_3.jpg	40.7421202046	-74.0038785166
003268_1.jpg	40.4401837838	-79.9952918919
004126_5.jpg	40.7367221007	-73.9989803063
007860_4.jpg	40.7428534031	-73.998513089
005410_5.jpg	40.738116651	-73.9981476952
010308_5.jpg	40.4400817942	-79.9945118734
000911_3.jpg	40.7406166456	-74.0013871375
009817_3.jpg	40.4399777328	-79.9943785425
004125_3.jpg	40.7419039616	-74.0016458583
001295_3.jpg	40.742682811	-74.0017939221
008873_4.jpg	40.4404585253	-79.9956900922
010118_2.jpg	40.7421743119	-74.0017855505
008801_3.jpg	40.7420784077	-74.0011917973
007032_3.jpg	40.742289507	-74.000988622
003354_2.jpg	40.7393740701	-74.0023485654
008854_4.jpg	40.4411578947	-79.9961858903
009861_5.jpg	40.7395531732	-74.0007101201
007264_3.jpg	40.7413323171	-74.0004186992
002577_2.jpg	40.4407670732	-79.9969146341
007807_3.jpg	40.4403423423	-79.9955855856
009105_5.jpg	40.4413473118	-79.9955344086
002209_1.jpg	40.4410244216	-79.9965771208
007967_2.jpg	40.7390646872	-73.9997041357
000281_1.jpg	40.7442357043	-74.0010920502
004410_5.jpg	40.7426594912	-73.9961232877
001880_1.jpg	40.440955774	-79.9968353808
008680_5.jpg	40.740807947	-73.9980747398
001586_1.jpg	40.4409955307	-79.9975351955
001207_2.jpg	40.7409108696	-74.0012891304
007484_4.jpg	40.7432793427	-74.0032535211
002191_3.jpg	40.7421471292	-73.9985598086
002893_3.jpg	40.7437251462	-74.0019853801
003634_4.jpg	40.7405169492	-74.0057701271
003072_4.jpg	40.7406487414	-74.0009473684
007550_5.jpg	40.7373098592	-73.9910975855
007376_2.jpg	40.740738806	-73.9987078891
003345_2.jpg	40.739739819	-74.0018122172
008751_3.jpg	40.4402980392	-79.9949869281
005414_1.jpg	40.4399581646	-79.9955937922
007593_5.jpg	40.7376701923	-73.9946846154
009354_2.jpg	40.4412435283	-79.9954103547
000785_3.jpg	40.743705665	-73.9915689655
007436_2.jpg	40.7429869048	-73.9988833333
008324_3.jpg	40.7405113025	-74.0035005382
005804_3.jpg	40.74374942	-74.0023677494
003960_1.jpg	40.7408793103	-74.0023152709
008425_3.jpg	40.7399894118	-74.0044588235
007479_1.jpg	40.7447497182	-73.9996189402
005950_2.jpg	40.7423303571	-74.0014497768
007778_4.jpg	40.7414016204	-73.9959074074
000422_5.jpg	40.7404479465	-73.998234957
007593_1.jpg	40.7425047059	-73.9999717647
003200_2.jpg	40.741401919	-73.9989477612
004252_3.jpg	40.7454642452	-74.0013257662
007402_5.jpg	40.736808867	-73.9999004926
001966_4.jpg	40.7402786697	-74.0028795872
010341_5.jpg	40.7399200799	-73.9982427572
010306_3.jpg	40.7414994083	-74.003235503
004844_5.jpg	40.7394305443	-73.9983533712
007882_1.jpg	40.7434802326	-74.0001465116
005986_4.jpg	40.4407032393	-79.9952100313
010074_2.jpg	40.7400969116	-73.9998636848
002241_4.jpg	40.4405212121	-79.9972363636
001292_2.jpg	40.7409793814	-74.0017278351
002206_5.jpg	40.4404136808	-79.9957448426
003410_1.jpg	40.7452493113	-74.0024063361
003561_4.jpg	40.7400021978	-74.0019736264
008852_4.jpg	40.4406382022	-79.995447191
001021_5.jpg	40.739775	-73.999751087
001778_4.jpg	40.7409379653	-74.00208933
001259_3.jpg	40.4412726115	-79.9963426752
000378_5.jpg	40.7403167186	-73.9976895119
005722_3.jpg	40.4407358722	-79.994477887
007669_4.jpg	40.7417915663	-73.9994626506
005552_4.jpg	40.739987239	-74.0034918794
006748_1.jpg	40.4409761236	-79.9986460674
001943_2.jpg	40.4408540218	-79.9968718967
009653_1.jpg	40.4406044601	-79.9975387324
006190_2.jpg	40.7391730981	-73.9989294377
001498_4.jpg	40.7416011561	-74.0019075145
003495_1.jpg	40.4404314516	-79.9950994624
001092_4.jpg	40.4400069606	-79.9950185615
006275_1.jpg	40.7422785888	-74.0022907543
002000_1.jpg	40.740476	-74.003304
003728_5.jpg	40.440360452	-79.9958847458
005766_3.jpg	40.7414751244	-74.0015584577
008985_3.jpg	40.7398490099	-74.0015556931
000541_1.jpg	40.440090389	-79.9951693364
005280_5.jpg	40.7387849954	-73.9938536139
003604_3.jpg	40.7422935421	-74.0048013699
001148_4.jpg	40.4394955947	-79.9943281938
004264_3.jpg	40.7421972477	-74.0062293578
003429_3.jpg	40.743262	-74.005865
010333_4.jpg	40.7415435005	-73.9994380757
002525_1.jpg	40.7421655405	-74.0004369369
009646_2.jpg	40.4402809278	-79.9963286082
001610_4.jpg	40.7420674556	-74.0011242604
000080_1.jpg	40.4410918463	-79.998230553
004919_3.jpg	40.7409229814	-74.0039217391
006581_3.jpg	40.4414358601	-79.9989868805
009522_1.jpg	40.7389701835	-74.0042832569
000514_3.jpg	40.4417086168	-79.9956609977
005880_1.jpg	40.4407789934	-79.9962319475
010127_3.jpg	40.4411714286	-79.9978350649
002094_4.jpg	40.7429606299	-73.999488189
009762_4.jpg	40.7410893443	-74.0023385246
003383_4.jpg	40.7360543046	-74.0053470199
004811_4.jpg	40.4413333333	-79.9990721393
002770_2.jpg	40.7417247387	-73.9989825784
008579_4.jpg	40.4403110599	-79.9956854839
007644_2.jpg	40.7431031488	-73.9963821933
007597_5.jpg	40.738669667	-73.9993546355
007636_3.jpg	40.4412076433	-79.9988203822
004706_3.jpg	40.7415538752	-74.0029555766
006312_1.jpg	40.7422269939	-74.0013766871
009964_4.jpg	40.7415434322	-74.0047754237
000252_5.jpg	40.7387868676	-73.996022605
004420_5.jpg	40.7400785985	-73.9939554924
000038_5.jpg	40.4402809331	-79.9968823529
000441_1.jpg	40.440240566	-79.996557783
004772_1.jpg	40.7426498389	-73.9983899033
009197_3.jpg	40.7408511294	-73.995849076
009141_2.jpg	40.7415837616	-74.0020678314
007209_2.jpg	40.7439206146	-73.9982804097
006310_3.jpg	40.7419788183	-73.9990222965
003701_4.jpg	40.7427627737	-74.0041399027
009902_4.jpg	40.7410262935	-74.0033859203
005821_1.jpg	40.742223393	-74.0044741834
004566_5.jpg	40.7387637595	-73.9942675699
007309_1.jpg	40.4401798064	-79.9951590595
003778_4.jpg	40.440905036	-79.9953942446
003746_1.jpg	40.4399781553	-79.9960946602
009927_5.jpg	40.7426539548	-73.9985282486
008037_4.jpg	40.7450778523	-73.9986671141
009731_5.jpg	40.4401531414	-79.9946269634
009042_3.jpg	40.4404443142	-79.9957174678
004206_1.jpg	40.4399953757	-79.9941225434
001784_2.jpg	40.7404240631	-74.0020394477
003406_1.jpg	40.7433126685	-74.0029528302
009673_3.jpg	40.74482	-73.9973225
002029_5.jpg	40.7400964813	-73.9937639047
002894_2.jpg	40.7406453744	-74.0008072687
003889_3.jpg	40.7402357071	-74.0064954865
006551_1.jpg	40.7371160221	-74.0047303867
003275_5.jpg	40.7410024845	-73.9998795031
002853_3.jpg	40.4408787515	-79.9968223289
006717_5.jpg	40.7414301165	-73.9976655574
004421_1.jpg	40.7420035885	-74.0014282297
004705_2.jpg	40.7413313253	-74.0012746988
000298_5.jpg	40.7394364754	-73.9999088115
008560_1.jpg	40.7423928129	-74.002574969
008611_1.jpg	40.7395066922	-73.9991204589
006034_3.jpg	40.4401884945	-79.9965299878
001659_2.jpg	40.4419313063	-79.9961644144
003491_4.jpg	40.7420529634	-74.0013051702
005184_2.jpg	40.7427403017	-74.0041142241
005061_3.jpg	40.4401264223	-79.9950366625
004920_2.jpg	40.7420102564	-73.9984369231
000648_5.jpg	40.738285872	-73.9986037528
006251_5.jpg	40.7369261682	-73.9986186916
005550_1.jpg	40.439824781	-79.994048811
008927_2.jpg	40.7424156504	-74.001148374
003328_4.jpg	40.7411888035	-74.0016201976
004716_4.jpg	40.7424449022	-74.0049320288
001472_1.jpg	40.4412872861	-79.997794621
000934_4.jpg	40.4409342105	-79.9971339713
006846_1.jpg	40.7420568679	-73.9973797025
003267_1.jpg	40.4403333333	-79.9951743421
002845_5.jpg	40.7374047619	-73.9981634199
008501_2.jpg	40.7406703663	-73.9999467259
009549_5.jpg	40.7364259259	-73.9952614379
000910_4.jpg	40.7406995192	-74.0016706731
003550_2.jpg	40.740830254	-74.0001016166
000261_5.jpg	40.7417908218	-73.9987235859
009631_1.jpg	40.4414397163	-79.9981078014
009781_4.jpg	40.740853014	-74.0022469034
008025_3.jpg	40.7463316893	-73.9983699137
004213_3.jpg	40.4412308869	-79.9979969419
006963_1.jpg	40.741325186	-74.0034293305
006061_3.jpg	40.7427121821	-74.0006613119
003852_5.jpg	40.7395164093	-74.0012210425
004721_2.jpg	40.7411638955	-74.00204038
004993_3.jpg	40.4401475237	-79.9948092729
004931_4.jpg	40.742967008	-73.9996393629
007752_2.jpg	40.4407587131	-79.9950442359
004660_4.jpg	40.7440544662	-74.005046841
006883_3.jpg	40.4410709318	-79.9977343533
006973_2.jpg	40.4399899244	-79.9946448363
002274_5.jpg	40.7379231602	-73.9976569264
009442_4.jpg	40.7423868159	-73.997949005
004532_1.jpg	40.4410013387	-79.9977416332
006748_3.jpg	40.4409923274	-79.9981483376
001117_4.jpg	40.4399205984	-79.9945293441
000034_5.jpg	40.4403427602	-79.9965904977
004631_2.jpg	40.4404698276	-79.9953721264
004560_4.jpg	40.7422381835	-73.9928202039
004152_4.jpg	40.7418595361	-74.0031907216
007490_4.jpg	40.7449553903	-74.0013890954
003391_1.jpg	40.4410407911	-79.9977280593
002781_4.jpg	40.440772776	-79.9955048232
005392_5.jpg	40.7364146846	-73.9985946225
000568_5.jpg	40.7400095694	-73.9978600478
